,index,x1,x2
1097,1569,19.0,31.0
1098,2795,45.0,55.0
1099,496,46.0,9.0
1100,1075,25.0,21.0
1101,2669,19.0,53.0
1102,1305,5.0,26.0
1103,1758,8.0,35.0
1104,2333,33.0,46.0
1105,1340,40.0,26.0
1106,529,29.0,10.0
1107,1920,20.0,38.0
1108,728,28.0,14.0
1109,623,23.0,12.0
1110,1978,28.0,39.0
1111,3,3.0,0.0
1112,1601,1.0,32.0
1113,266,16.0,5.0
1114,663,13.0,13.0
1115,207,7.0,4.0
1116,26,26.0,0.0
1117,2423,23.0,48.0
1118,1295,45.0,25.0
1119,2008,8.0,40.0
1120,1783,33.0,35.0
1121,246,46.0,4.0
1122,824,24.0,16.0
1123,2078,28.0,41.0
1124,72,22.0,1.0
1125,1626,26.0,32.0
1126,1556,6.0,31.0
1127,1893,43.0,37.0
1128,554,4.0,11.0
1129,2529,29.0,50.0
1130,71,21.0,1.0
1131,801,1.0,16.0
1132,463,13.0,9.0
1133,204,4.0,4.0
1134,1932,32.0,38.0
1135,1929,29.0,38.0
1136,945,45.0,18.0
1137,1091,41.0,21.0
1138,842,42.0,16.0
1139,2363,13.0,47.0
1140,990,40.0,19.0
1141,1069,19.0,21.0
1142,1994,44.0,39.0
1143,2781,31.0,55.0
1144,1756,6.0,35.0
1145,1537,37.0,30.0
1146,231,31.0,4.0
1147,2467,17.0,49.0
1148,1768,18.0,35.0
1149,629,29.0,12.0
1150,1164,14.0,23.0
1151,484,34.0,9.0
1152,1010,10.0,20.0
1153,1515,15.0,30.0
1154,440,40.0,8.0
1155,2628,28.0,52.0
1156,1531,31.0,30.0
1157,1572,22.0,31.0
1158,216,16.0,4.0
1159,1791,41.0,35.0
1160,456,6.0,9.0
1161,1278,28.0,25.0
1162,1060,10.0,21.0
1163,1298,48.0,25.0
1164,274,24.0,5.0
1165,1452,2.0,29.0
1166,1914,14.0,38.0
1167,871,21.0,17.0
1168,2291,41.0,45.0
1169,2642,42.0,52.0
1170,2620,20.0,52.0
1171,173,23.0,3.0
1172,1693,43.0,33.0
1173,2737,37.0,54.0
1174,778,28.0,15.0
1175,746,46.0,14.0
1176,2748,48.0,54.0
1177,2280,30.0,45.0
1178,1727,27.0,34.0
1179,1973,23.0,39.0
1180,2698,48.0,53.0
1181,158,8.0,3.0
1182,2796,46.0,55.0
1183,1492,42.0,29.0
1184,1106,6.0,22.0
1185,403,3.0,8.0
1186,1598,48.0,31.0
1187,1541,41.0,30.0
1188,322,22.0,6.0
1189,2746,46.0,54.0
1190,432,32.0,8.0
1191,2245,45.0,44.0
1192,622,22.0,12.0
1193,1367,17.0,27.0
1194,843,43.0,16.0
1195,1225,25.0,24.0
1196,2791,41.0,55.0
1197,2203,3.0,44.0
1198,2445,45.0,48.0
1199,2702,2.0,54.0
1200,1710,10.0,34.0
1201,2000,0.0,40.0
1202,741,41.0,14.0
1203,119,19.0,2.0
1204,571,21.0,11.0
1205,2061,11.0,41.0
1206,2812,12.0,56.0
1207,2596,46.0,51.0
1208,2081,31.0,41.0
1209,596,46.0,11.0
1210,1014,14.0,20.0
1211,827,27.0,16.0
1212,2175,25.0,43.0
1213,1051,1.0,21.0
1214,2036,36.0,40.0
1215,1544,44.0,30.0
1216,2553,3.0,51.0
1217,2071,21.0,41.0
1218,2681,31.0,53.0
1219,605,5.0,12.0
1220,1830,30.0,36.0
1221,339,39.0,6.0
1222,1766,16.0,35.0
1223,1664,14.0,33.0
1224,2174,24.0,43.0
1225,151,1.0,3.0
1226,317,17.0,6.0
1227,783,33.0,15.0
1228,2273,23.0,45.0
1229,1845,45.0,36.0
1230,2481,31.0,49.0
1231,2302,2.0,46.0
1232,1357,7.0,27.0
1233,2205,5.0,44.0
1234,2723,23.0,54.0
1235,2544,44.0,50.0
1236,1895,45.0,37.0
1237,1737,37.0,34.0
1238,1123,23.0,22.0
1239,52,2.0,1.0
1240,2090,40.0,41.0
1241,2584,34.0,51.0
1242,2208,8.0,44.0
1243,2349,49.0,46.0
1244,108,8.0,2.0
1245,1906,6.0,38.0
1246,1310,10.0,26.0
1247,129,29.0,2.0
1248,2395,45.0,47.0
1249,2370,20.0,47.0
1250,2532,32.0,50.0
1251,1422,22.0,28.0
1252,1110,10.0,22.0
1253,2784,34.0,55.0
1254,1811,11.0,36.0
1255,428,28.0,8.0
1256,2272,22.0,45.0
1257,2515,15.0,50.0
1258,959,9.0,19.0
1259,879,29.0,17.0
1260,1108,8.0,22.0
1261,1132,32.0,22.0
1262,1020,20.0,20.0
1263,694,44.0,13.0
1264,1259,9.0,25.0
1265,2583,33.0,51.0
1266,1690,40.0,33.0
1267,364,14.0,7.0
1268,2424,24.0,48.0
1269,2719,19.0,54.0
1270,62,12.0,1.0
1271,2376,26.0,47.0
1272,1415,15.0,28.0
1273,1396,46.0,27.0
1274,298,48.0,5.0
1275,2616,16.0,52.0
1276,555,5.0,11.0
1277,941,41.0,18.0
1278,32,32.0,0.0
1279,2393,43.0,47.0
1280,826,26.0,16.0
1281,1378,28.0,27.0
1282,2021,21.0,40.0
1283,2324,24.0,46.0
1284,1244,44.0,24.0
1285,1674,24.0,33.0
1286,1089,39.0,21.0
1287,2068,18.0,41.0
1288,572,22.0,11.0
1289,214,14.0,4.0
1290,2398,48.0,47.0
1291,2792,42.0,55.0
1292,1872,22.0,37.0
1293,1904,4.0,38.0
1294,1584,34.0,31.0
1295,184,34.0,3.0
1296,2492,42.0,49.0
1297,1074,24.0,21.0
1298,725,25.0,14.0
1299,311,11.0,6.0
1300,1043,43.0,20.0
1301,2571,21.0,51.0
1302,734,34.0,14.0
1303,435,35.0,8.0
1304,2693,43.0,53.0
1305,989,39.0,19.0
1306,191,41.0,3.0
1307,1743,43.0,34.0
1308,287,37.0,5.0
1309,25,25.0,0.0
1310,1337,37.0,26.0
1311,972,22.0,19.0
1312,2281,31.0,45.0
1313,61,11.0,1.0
1314,257,7.0,5.0
1315,2688,38.0,53.0
1316,2016,16.0,40.0
1317,111,11.0,2.0
1318,2110,10.0,42.0
1319,2460,10.0,49.0
1320,2523,23.0,50.0
1321,1803,3.0,36.0
1322,1708,8.0,34.0
1323,1644,44.0,32.0
1324,1167,17.0,23.0
1325,1353,3.0,27.0
1326,936,36.0,18.0
1327,331,31.0,6.0
1328,2131,31.0,42.0
1329,38,38.0,0.0
1330,5,5.0,0.0
1331,2560,10.0,51.0
1332,2132,32.0,42.0
1333,251,1.0,5.0
1334,747,47.0,14.0
1335,1308,8.0,26.0
1336,2695,45.0,53.0
1337,1262,12.0,25.0
1338,120,20.0,2.0
1339,407,7.0,8.0
1340,2818,18.0,56.0
1341,1796,46.0,35.0
1342,1788,38.0,35.0
1343,270,20.0,5.0
1344,1085,35.0,21.0
1345,1794,44.0,35.0
1346,580,30.0,11.0
1347,2648,48.0,52.0
1348,1912,12.0,38.0
1349,233,33.0,4.0
1350,363,13.0,7.0
1351,1696,46.0,33.0
1352,1623,23.0,32.0
1353,2015,15.0,40.0
1354,1430,30.0,28.0
1355,723,23.0,14.0
1356,2181,31.0,43.0
1357,1157,7.0,23.0
1358,2694,44.0,53.0
1359,1037,37.0,20.0
1360,2645,45.0,52.0
1361,2372,22.0,47.0
1362,2848,48.0,56.0
1363,2637,37.0,52.0
1364,1439,39.0,28.0
1365,2493,43.0,49.0
1366,1145,45.0,22.0
1367,2582,32.0,51.0
1368,2525,25.0,50.0
1369,684,34.0,13.0
1370,613,13.0,12.0
1371,2107,7.0,42.0
1372,2632,32.0,52.0
1373,1558,8.0,31.0
1374,426,26.0,8.0
1375,2470,20.0,49.0
1376,610,10.0,12.0
1377,1509,9.0,30.0
1378,2728,28.0,54.0
1379,2657,7.0,53.0
1380,2003,3.0,40.0
1381,235,35.0,4.0
1382,928,28.0,18.0
1383,2730,30.0,54.0
1384,1343,43.0,26.0
1385,550,0.0,11.0
1386,921,21.0,18.0
1387,1202,2.0,24.0
1388,659,9.0,13.0
1389,797,47.0,15.0
1390,591,41.0,11.0
1391,2485,35.0,49.0
1392,494,44.0,9.0
1393,886,36.0,17.0
1394,1222,22.0,24.0
1395,2383,33.0,47.0
1396,8,8.0,0.0
1397,2341,41.0,46.0
1398,451,1.0,9.0
1399,2050,0.0,41.0
1400,2301,1.0,46.0
1401,495,45.0,9.0
1402,2406,6.0,48.0
1403,716,16.0,14.0
1404,2680,30.0,53.0
1405,1058,8.0,21.0
1406,987,37.0,19.0
1407,218,18.0,4.0
1408,1640,40.0,32.0
1409,689,39.0,13.0
1410,1096,46.0,21.0
1411,112,12.0,2.0
1412,1704,4.0,34.0
1413,865,15.0,17.0
1414,1394,44.0,27.0
1415,2344,44.0,46.0
1416,1107,7.0,22.0
1417,834,34.0,16.0
1418,1574,24.0,31.0
1419,2783,33.0,55.0
1420,1549,49.0,30.0
1421,2810,10.0,56.0
1422,619,19.0,12.0
1423,942,42.0,18.0
1424,268,18.0,5.0
