,x1,x2,Index
1285,48,29,1498.0
1286,6,18,906.0
1287,5,17,855.0
1288,22,4,222.0
1289,3,33,1653.0
1290,43,11,593.0
1291,30,7,380.0
1292,43,21,1093.0
1293,11,26,1311.0
1294,46,12,646.0
1295,19,27,1369.0
1296,23,2,123.0
1297,5,55,2755.0
1298,32,48,2432.0
1299,11,12,611.0
1300,1,12,601.0
1301,8,43,2158.0
1302,40,39,1990.0
1303,1,10,501.0
1304,38,11,588.0
1305,5,50,2505.0
1306,15,11,565.0
1307,42,35,1792.0
1308,3,37,1853.0
1309,44,17,894.0
1310,24,18,924.0
1311,35,9,485.0
1312,40,48,2440.0
1313,29,42,2129.0
1314,27,24,1227.0
1315,6,7,356.0
1316,15,29,1465.0
1317,0,21,1050.0
1318,18,31,1568.0
1319,49,39,1999.0
1320,38,50,2538.0
1321,25,17,875.0
1322,39,32,1639.0
1323,6,55,2756.0
1324,48,21,1098.0
1325,9,35,1759.0
1326,49,27,1399.0
1327,49,19,999.0
1328,2,0,2.0
1329,45,5,295.0
1330,17,12,617.0
1331,15,14,715.0
1332,18,47,2368.0
1333,11,37,1861.0
1334,25,45,2275.0
1335,32,2,132.0
1336,48,34,1748.0
1337,47,54,2747.0
1338,36,41,2086.0
1339,21,46,2321.0
1340,42,9,492.0
1341,10,18,910.0
1342,6,23,1156.0
1343,12,43,2162.0
1344,11,48,2411.0
1345,32,55,2782.0
1346,28,48,2428.0
1347,29,28,1429.0
1348,11,10,511.0
1349,28,13,678.0
1350,0,53,2650.0
1351,46,42,2146.0
1352,26,19,976.0
1353,30,15,780.0
1354,11,4,211.0
1355,34,39,1984.0
1356,39,51,2589.0
1357,24,37,1874.0
1358,0,12,600.0
1359,22,16,822.0
1360,43,28,1443.0
1361,45,13,695.0
1362,43,5,293.0
1363,20,26,1320.0
1364,15,47,2365.0
1365,40,17,890.0
1366,42,23,1192.0
1367,11,8,411.0
1368,28,19,978.0
1369,25,10,525.0
1370,26,41,2076.0
1371,2,17,852.0
1372,29,6,329.0
1373,41,51,2591.0
1374,26,26,1326.0
1375,10,44,2210.0
1376,8,20,1008.0
1377,11,9,461.0
1378,41,7,391.0
1379,25,18,925.0
1380,33,16,833.0
1381,28,9,478.0
1382,5,45,2255.0
1383,31,34,1731.0
1384,45,34,1745.0
1385,34,11,584.0
1386,26,51,2576.0
1387,49,26,1349.0
1388,5,53,2655.0
1389,19,41,2069.0
1390,19,37,1869.0
1391,10,7,360.0
1392,42,11,592.0
1393,16,20,1016.0
1394,27,44,2227.0
1395,15,3,165.0
1396,45,2,145.0
1397,8,39,1958.0
1398,11,55,2761.0
1399,26,54,2726.0
1400,44,56,2844.0
1401,27,4,227.0
1402,25,7,375.0
1403,15,7,365.0
1404,43,25,1293.0
1405,28,36,1828.0
1406,39,16,839.0
1407,33,48,2433.0
1408,18,23,1168.0
1409,9,12,609.0
1410,28,4,228.0
1411,5,27,1355.0
1412,29,20,1029.0
1413,6,12,606.0
1414,40,31,1590.0
1415,32,10,532.0
1416,29,33,1679.0
1417,25,23,1175.0
1418,4,18,904.0
1419,18,15,768.0
1420,29,41,2079.0
1421,13,39,1963.0
1422,10,30,1510.0
1423,24,36,1824.0
1424,33,5,283.0
