,Predicted 
1257,0.10863571502846925
1258,0.0981843322074396
1259,0.30962297022043445
1260,0.21625380844717665
1261,0.3615501787465253
1262,0.6328561571503173
1263,0.5609954227413508
1264,0.1763653710693037
1265,0.5775112201386328
1266,0.6457150555418777
1267,0.4502795587695097
1268,0.5865033797049191
1269,0.37872943526953695
1270,0.1705254127914933
1271,0.2905546886719731
1272,0.22203260612004094
1273,0.1970704856084543
1274,0.7603735134894123
1275,0.35265017956270417
1276,0.366358942136521
1277,0.2793929963770867
1278,0.3868132434388637
1279,0.34526678118260556
1280,0.3995094335841869
1281,0.5190242208238658
1282,0.44960947195977796
1283,0.6657669829889938
1284,0.2305711034459836
1285,0.3539526955245199
1286,0.5253121999397566
1287,0.2752036115161353
1288,0.7169867134178604
1289,0.6207488356077548
1290,0.25842327105255836
1291,0.5305864503719508
1292,0.31961320829747986
1293,0.4871035209769132
1294,0.2260906725760004
1295,0.36499564909219095
1296,0.6918377176757595
1297,0.24386092894466396
1298,0.29885826134009275
1299,0.6428025993185169
1300,0.730741370317473
1301,0.5390287021575072
1302,0.7032780333804867
1303,0.5691967933890042
1304,0.6671823472237792
1305,0.6801744786949477
1306,0.4420256528182995
1307,0.592938785653458
1308,0.5396268306317277
1309,0.5778474382456376
1310,0.4917641169515078
1311,0.6287164221645233
1312,0.2809998358394225
1313,0.16126915539116435
1314,0.5993754311318156
1315,0.21543056623196802
1316,0.3295420065833382
1317,0.7603735134894123
1318,0.32751129099919807
1319,0.6127007278354674
1320,0.4700839400376304
1321,0.31766933473622755
1322,0.24299693421290225
1323,0.4090533966472926
1324,0.5961548857056386
1325,0.45539586164110213
1326,0.36382802796592895
1327,0.12516053544442202
1328,0.5605631800794966
1329,0.28980509557448686
1330,0.3323596701374141
1331,0.5723856989562431
1332,0.6525290156664593
1333,0.5089631305967095
1334,0.24839047725790153
1335,0.562878258680521
1336,0.148408832427975
1337,0.21297602443616429
1338,0.32134813299267045
1339,0.420655049743597
1340,0.32504181476384064
1341,0.45050424885863294
1342,0.19535818977354746
1343,0.3873967393392176
1344,0.3430927213635339
1345,0.48374932185315167
1346,0.5649717806508643
1347,0.21318382108860798
1348,0.43282350469965036
1349,0.14005595296561646
1350,0.666919088689438
1351,0.5825855346687183
1352,0.5096546492302236
1353,0.29786823752234004
1354,0.5465935416864086
1355,0.33839802786369716
1356,0.38765392805129917
1357,0.6744549390782659
1358,0.5305017646431904
1359,0.3436604640388785
1360,0.3247991828244878
1361,0.22683319430294496
1362,0.38266383131669873
1363,0.27199323856368174
1364,0.5959222092959664
1365,0.373961394500805
1366,0.09173498149059836
1367,0.43609212032316114
1368,0.6875127443327229
1369,0.186588586176698
1370,0.594315506806108
1371,0.535665663123033
1372,0.33537235966079826
1373,0.3122565075178071
1374,0.7528343418223722
1375,0.1739815155941792
1376,0.4978049298634394
1377,0.3081606435611286
1378,0.6218042425855875
1379,0.3349217242743385
1380,0.4899692918546698
1381,0.7589427203515211
1382,0.5830072036727272
1383,0.3845093160046555
1384,0.4588126022271689
1385,0.36825739978058947
1386,0.3875332332764621
1387,0.5169730327704839
1388,0.5173272661641816
1389,0.7603735134894123
1390,0.04775140502811659
1391,0.5040145420448422
1392,0.5992009164779386
1393,0.5213881633776059
1394,0.5360790010387694
1395,0.25228967303976413
1396,0.5369614301564214
1397,0.63616848894829
1398,0.7145510972444649
1399,0.36922207938481244
1400,0.3801990960998054
1401,0.5211018020850202
1402,0.5700876420022846
1403,0.3586230628610344
1404,0.469407794706957
1405,0.471325954537572
1406,0.6462464862258632
1407,0.2953194482210696
1408,0.15816699667241715
1409,0.30483424102305773
1410,0.1714333864915257
1411,0.49562592975888387
1412,0.48079643296774693
1413,0.3518697886146666
1414,0.6075702397462086
1415,0.6884693811416968
1416,0.11514278473888229
1417,0.23750390424392367
1418,0.37549874696799823
1419,0.4947888181279919
1420,0.3406243783338252
1421,0.2932470444989234
1422,0.5277439213053734
1423,0.6277698082622227
1424,0.5063101876313456
1425,0.5316495153494212
1426,0.7603735134894123
1427,0.47618795463978913
1428,0.539341489035617
1429,0.6321262194293449
1430,0.3234814547275908
1431,0.3131689984409546
1432,0.7496689295688992
1433,0.5315530318130928
1434,0.21402173994456422
1435,0.24334568095041276
1436,0.637811851383755
1437,0.29617690058828133
1438,0.4601418899309826
1439,0.7216293724829369
1440,0.7603735134894123
1441,0.5458723338047511
1442,0.7603735134894123
1443,0.7507601432194276
1444,0.16890693895594466
1445,0.31819837017677355
1446,0.7603735134894123
1447,0.5935081695274262
1448,0.3875595312084913
1449,0.5279919285187364
1450,0.6434417472284973
1451,0.13936774596361848
1452,0.4350230983307214
1453,0.3911954739400567
1454,0.6645861657084088
1455,0.43149415509640776
1456,0.24980191451664185
1457,0.3928526127220339
1458,0.6657309352079098
1459,0.31950994797861876
1460,0.14928385798232435
1461,0.6047636919637964
1462,0.1806464898913079
1463,0.0789966889369286
1464,0.7603735134894123
1465,0.26257630505890667
1466,0.6517528797662543
1467,0.4527299052757815
1468,0.4653255394864739
1469,0.5746694798895594
1470,0.6362766216653204
1471,0.4905752654853956
1472,0.4386000989894666
1473,0.44713246641777027
1474,0.7452492135875366
1475,0.4804115389317863
1476,0.5389000816233299
1477,0.7603735134894123
1478,0.3405381035336872
1479,0.2793423665416611
1480,0.21839768814396276
1481,0.263309259066768
1482,0.36258857603346406
1483,0.7455327786789583
1484,0.2339396583773704
1485,0.21125315371948625
1486,0.2695579225728404
1487,0.536901710494768
1488,0.50319927894849
1489,0.6484898825011234
1490,0.43656917862358713
1491,0.34282079710224017
1492,0.3665315594947288
1493,0.36017479430645416
1494,0.5594108489325729
1495,0.20549641277862504
1496,0.37382118330604647
1497,0.5929433650755608
1498,0.4911551373646721
1499,0.6681218011265897
1500,0.43364128226720333
1501,0.4673879807429868
1502,0.3545179745290639
1503,0.4575149089412365
1504,0.5740944791695322
1505,0.6492752138575126
1506,0.429755792374901
1507,0.31827096466779015
1508,0.6409284380033949
1509,0.466780784789196
1510,0.3300949290213686
1511,0.5246393400029756
1512,0.4565366985960415
1513,0.47591265800134525
1514,0.29743982461172747
1515,0.2329832760931242
1516,0.29594651095326896
1517,0.4347808422547639
1518,0.5003831565411632
1519,0.7019922753040981
1520,0.44968392252456174
1521,0.6020253059231025
1522,0.2916338322409667
1523,0.3791277576314741
1524,0.5137733812599578
1525,0.4934895081485609
1526,0.30709239630296353
1527,0.4678357689636732
1528,0.3666440230501168
1529,0.6650009567443512
1530,0.583773599425519
1531,0.5298977051367522
1532,0.16903699411147388
1533,0.5253980926678479
1534,0.44725381666154035
1535,0.3019467584498511
1536,0.5266439256060145
1537,0.17001288086922814
1538,0.5532559589910909
1539,0.5633645451148914
1540,0.34405730290912084
1541,0.2637074711566485
1542,0.3808920825487522
1543,0.4402648141719896
1544,0.36390622565215247
1545,0.15620147783262592
1546,0.31794852069977964
1547,0.5441011071390494
1548,0.6824795271131161
1549,0.4421223683118011
1550,0.19218067003578995
1551,0.15402243246935168
1552,0.34066652031556394
1553,0.4158701850171719
1554,0.22472462873793173
1555,0.3716643636729706
1556,0.7603735134894123
1557,0.7186419000018214
1558,0.6252042970292291
1559,0.345724327557955
1560,0.4748371737242704
1561,0.4870329432863467
1562,0.3377822044088097
1563,0.6185179492715275
1564,0.23717777117311628
1565,0.5635566996716279
1566,0.4673161980588344
1567,0.2860144873027845
1568,0.16077485938379207
1569,0.22925919966800945
1570,0.7514120448944795
1571,0.47703297974944636
1572,0.28415242294165477
1573,0.4241768959054445
1574,0.508715185247187
1575,0.20763944058796072
1576,0.3710942052422127
1577,0.5888167514271396
1578,0.33125708373558593
1579,0.3462314292615929
1580,0.7085305922718361
1581,0.41585279260167546
1582,0.18951095950397634
1583,0.1293289288420335
1584,0.3090931457077686
1585,0.6889705294696529
1586,0.43171070159240466
1587,0.638078602517097
1588,0.4421283564386458
1589,0.3111450801210448
1590,0.6569896689340589
1591,0.38080119557546305
1592,0.2683716443511607
1593,0.5648650151997354
1594,0.20711514339147127
1595,0.692821236403582
1596,0.46950607177012604
1597,0.2765603339859494
1598,0.328409241366151
1599,0.14447054449179997
1600,0.6572425521937127
1601,0.18107651091573235
1602,0.5885678561442445
1603,0.6882398299902022
1604,0.4113829559976359
1605,0.4217631706159224
1606,0.5669537989149871
1607,0.2560289195757423
1608,0.3436586360000532
1609,0.33653057767433076
1610,0.3623525245065299
1611,0.49731844115694446
1612,0.3653105260791883
1613,0.5768313457538091
1614,0.21411929978611507
1615,0.42276346067482506
1616,0.6531778134593273
1617,0.30551040191330603
1618,0.16345274223720238
1619,0.6458435700410329
1620,0.6946963358409641
1621,0.3456754597797213
1622,0.36160333272889156
1623,0.6161484024297621
1624,0.5885657466570624
1625,0.47269769825598396
1626,0.43034222665555083
1627,0.22529629861677092
1628,0.5816137990507703
1629,0.7214652187598602
1630,0.36146169161371794
1631,0.37530418622173367
1632,0.5901888672870543
1633,0.486779451587503
1634,0.5452326809972193
1635,0.6070586184189569
1636,0.13613254567347496
1637,0.5420506931836941
1638,0.23460858180421287
1639,0.2551572771389595
1640,0.46504325801055296
1641,0.5020408195168033
1642,0.34681887999969385
1643,0.6687870331986183
1644,0.7603735134894123
1645,0.5204696183324774
1646,0.4389729887270769
1647,0.13590448245889936
1648,0.45219145031818747
1649,0.7603735134894123
1650,0.5686583309840552
1651,0.523520566709824
1652,0.47988630090363593
1653,0.4225668111714838
1654,0.04613922766646486
1655,0.18566460658125097
1656,0.6033000392047787
1657,0.712009630926254
1658,0.6354654273390943
1659,0.6696139123688968
1660,0.6695265462163968
1661,0.48129384939677156
1662,0.48325001210431495
1663,0.5909506884448775
1664,0.45321127044033505
1665,0.2572318635399593
1666,0.40660155975393963
1667,0.7603735134894123
1668,0.3285470397155149
1669,0.38472873254512346
1670,0.7603735134894123
1671,0.43400876036996083
1672,0.5470198371922426
1673,0.41020227314306473
1674,0.20630109734412624
1675,0.3847800429385693
1676,0.2879597652038263
1677,0.6736120725166472
1678,0.11436373979538511
1679,0.34648157970165117
1680,0.3755190652773374
1681,0.7428672041347985
1682,0.14547568534991787
1683,0.10448636190157728
1684,0.445053116010752
1685,0.18621620659484112
1686,0.49121406831451764
1687,0.31472970696494795
1688,0.18720305074649074
1689,0.2344453498652934
1690,0.7395587217592957
1691,0.15532266960358027
1692,0.46495917040328916
1693,0.38288026931070734
1694,0.3165938842927047
1695,0.39813732096198884
1696,0.14250755315999872
1697,0.5469008630036365
1698,0.062103942348810975
1699,0.2446277374279728
1700,0.31883874993536176
1701,0.4301217413247861
1702,0.33306196426409207
1703,0.7394115021455334
1704,0.250298357571757
1705,0.5467056822559025
1706,0.12864768001799953
1707,0.6159019033809265
1708,0.49121587350850016
1709,0.34814084008744267
1710,0.34290820430789665
1711,0.5150638695018992
1712,0.2627814697863774
1713,0.18838104552912652
1714,0.361612591953568
1715,0.47888997125356736
1716,0.4386383184303616
1717,0.33780232532633225
1718,0.5135652411925613
1719,0.2690903282182374
1720,0.5795514578228016
1721,0.3611968493356584
1722,0.5392979479538165
1723,0.7522502474158055
1724,0.6122569627170871
1725,0.43899583581997725
1726,0.2791058784599753
1727,0.41072824356911153
1728,0.39795609531142206
1729,0.44528815581336095
1730,0.6958150882284406
1731,0.3248397092175319
1732,0.3995878222772626
1733,0.7603735134894123
1734,0.6586832448372624
1735,0.6749947884849384
1736,0.3401111935653405
1737,0.10961976853194522
1738,0.5147657107288057
1739,0.6101109865406534
1740,0.6542837362446586
1741,0.4808775603268769
1742,0.5004159486091639
1743,0.5628137728823187
1744,0.46434356345120664
1745,0.444016708105661
1746,0.4701576750365521
1747,0.08723063638240694
1748,0.33484615082169455
1749,0.34954041794520835
1750,0.2499380122196939
1751,0.22251719109059978
1752,0.10556908697582851
1753,0.46148884020778896
1754,0.09864951284012977
1755,0.7091408246050285
1756,0.5880618969350037
1757,0.5545037628844602
1758,0.7021843779911432
1759,0.5729656123904721
1760,0.5215168906876915
1761,0.6569083332818365
1762,0.33654864944521057
1763,0.11610618296498387
1764,0.3526663827070091
1765,0.7213219482105457
1766,0.4305698456671257
1767,0.41088846229537107
1768,0.5160176667446886
1769,0.2504449067439259
1770,0.18137348632119069
1771,0.21191477881653586
1772,0.6614631289349255
1773,0.16407964711230724
1774,0.33171818472939457
1775,0.15553724636912541
1776,0.3778739793399989
1777,0.26985221608555665
1778,0.3119179956235467
1779,0.278287260666808
1780,0.524719737299027
1781,0.14053592119035593
1782,0.33950700972108006
1783,0.5989919669481428
1784,0.32625201725698727
1785,0.20795671507196745
1786,0.69525428421157
1787,0.14335886962553282
1788,0.5752706170429902
1789,0.5617330528038441
1790,0.5744392690351271
1791,0.2839796874219296
1792,0.6008128965391556
1793,0.4116346700016888
1794,0.3552531055051906
1795,0.3736161704712703
1796,0.7603735134894123
1797,0.3122817890305729
1798,0.17911983746353816
1799,0.5594990636675169
1800,0.5348656465069004
1801,0.4082767776295903
1802,0.27828793405040697
1803,0.312277184783348
1804,0.5443681312832999
1805,0.4116763534167619
1806,0.34875060618682274
1807,0.3781989575669856
1808,0.4933911476216679
1809,0.4688790867510306
1810,0.7603735134894123
1811,0.5264865641492631
1812,0.3763838998871619
1813,0.5827664196638772
1814,0.34941517703223374
1815,0.4575710111691278
1816,0.2827882175505362
1817,0.6527230725754072
1818,0.24335516197254323
1819,0.4864928688307546
1820,0.45503950205327565
1821,0.4713177847389753
1822,0.6464598132894505
1823,0.6246186176136901
1824,0.3070443006945677
1825,0.22318564973901986
1826,0.2185345290364609
1827,0.3045577311688681
1828,0.1162502188282061
1829,0.29129107445276403
1830,0.26711400385249373
1831,0.44377716706346737
1832,0.18612187911979314
1833,0.5337195522929927
1834,0.4468062590768773
1835,0.6197777444542203
1836,0.32560719062532306
1837,0.7404319282392858
1838,0.2728172231993493
1839,0.6781010878706548
1840,0.561627548713576
1841,0.5950527722004681
1842,0.7360590370205917
1843,0.1263723253903036
1844,0.6037001569528874
1845,0.5900058675453717
1846,0.45347447468241525
1847,0.39008490944002283
1848,0.5151447342926418
1849,0.20559053692669263
1850,0.44285062616190796
1851,0.5212754343934555
1852,0.5744096440190897
1853,0.5146406977320024
1854,0.554789116353499
1855,0.7603735134894123
1856,0.3177215823818221
1857,0.5330059517686268
1858,0.37977124224041753
1859,0.6597445046958168
1860,0.3616942863403073
1861,0.15444741566317902
1862,0.5294558248110411
1863,0.38781941279533816
1864,0.7603735134894123
1865,0.7048632830578859
1866,0.6127368685243333
1867,0.5718583906520127
1868,0.7603735134894123
1869,0.6806915967706193
1870,0.32813894802417165
1871,0.19497006554124735
1872,0.4059198554156039
1873,0.45010992137861583
1874,0.09358066835222775
1875,0.2837565181709718
1876,0.29605734230429603
1877,0.4878731819212494
1878,0.32069781025388394
1879,0.5225133991983625
1880,0.6163178220491176
1881,0.6489056231146244
1882,0.3249516325918167
1883,0.47523651733526695
1884,0.1708649280786362
1885,0.3750794463295508
1886,0.12736427284802587
1887,0.40052724712597465
1888,0.7077285773262655
1889,0.5972026969913351
1890,0.49354630989615145
1891,0.45711499956570784
1892,0.3645480601143029
1893,0.46682999434817796
1894,0.5846611638320239
1895,0.6974741141483043
1896,0.5578567952510329
1897,0.2904407481032071
1898,0.5830954402885982
1899,0.3304610564143034
1900,0.5365658316258348
1901,0.3393875085536119
1902,0.49452260498629375
1903,0.46007080428149033
1904,0.1775026034337801
1905,0.3824905916460366
1906,0.5841510009500014
1907,0.19842474856464268
1908,0.4559862106732922
1909,0.64630245745555
1910,0.6537410483055949
1911,0.7603735134894123
1912,0.46174090576003335
1913,0.5808468203817059
1914,0.13285523767562918
1915,0.48699347740401683
1916,0.7603735134894123
1917,0.25190036411562056
1918,0.6646726098745457
1919,0.2722345028203555
1920,0.5623256493752705
1921,0.4851361589271243
1922,0.2778942219274765
1923,0.5947616803425029
1924,0.5551399549510642
1925,0.57164168668106
1926,0.3509801607276622
1927,0.4865049273725114
1928,0.3869325277980702
1929,0.3941736702617915
1930,0.7552572873053556
1931,0.7603735134894123
1932,0.22514182224580281
1933,0.6450577804382758
1934,0.5194097165014517
1935,0.3469614631842382
1936,0.4184182359859576
1937,0.2228394503129261
1938,0.420195549468021
1939,0.1573719975624051
1940,0.09747523049957371
1941,0.41363968594556166
1942,0.614133115297983
1943,0.45690869844623994
1944,0.2770319698806985
1945,0.5864625898764473
1946,0.5610323401720436
1947,0.30961612429385543
1948,0.7603735134894123
1949,0.5613886261207164
1950,0.5424416823473084
1951,0.4080295720763439
1952,0.1922960781161146
1953,0.3125281044232595
1954,0.7287595366923523
1955,0.5908557495028779
1956,0.1038612714250362
1957,0.6243211302684392
1958,0.5802274308158681
1959,0.33847348930089133
1960,0.3445703042527832
1961,0.3654989521939552
1962,0.39523945976714836
1963,0.5879994869826275
1964,0.3304509335679415
1965,0.7603735134894123
1966,0.5194449885552921
1967,0.7603735134894123
1968,0.14729486289663868
1969,0.3964013896131445
1970,0.5004562956189502
1971,0.11500999434278447
1972,0.30099712769288334
1973,0.28914689449098774
1974,0.35665854839349526
1975,0.689294418583779
1976,0.5472507146581491
1977,0.6478090038971855
1978,0.3427723454784716
1979,0.3499782153332355
1980,0.19267640167401284
1981,0.2676670319816514
1982,0.4474388585846206
1983,0.5418733469849788
1984,0.5970528439977403
1985,0.25250217508446243
1986,0.3116735699242018
1987,0.4734597535465026
1988,0.5889747787484858
1989,0.3780925499892725
1990,0.7354201777830567
1991,0.2521692599423354
1992,0.420088999896638
1993,0.36548166009196215
1994,0.28040990914831626
1995,0.6527412190693492
1996,0.30371352381764527
1997,0.39524130753508374
1998,0.6858649935565726
1999,0.3721178229798516
2000,0.2399695112529985
2001,0.5176881654904045
2002,0.5521683617686288
2003,0.32206030098563065
2004,0.5652529857987778
2005,0.2775220243522036
2006,0.4296042108137088
2007,0.6022343077599622
2008,0.7603735134894123
2009,0.5875923723044563
2010,0.4081067961015248
2011,0.5447126342993982
2012,0.5287301591774256
2013,0.5331087371695156
2014,0.7603735134894123
2015,0.266995260453611
2016,0.401825332971938
2017,0.2608124762416533
2018,0.5325809342577194
2019,0.2119358220467557
2020,0.476037006741366
2021,0.09491301042751862
2022,0.7254360914210201
2023,0.47128937338425925
2024,0.5001273870668052
2025,0.6904031124448298
2026,0.7603735134894123
2027,0.35136329394807325
2028,0.18829457302805
2029,0.3202203504416245
2030,0.47962827982286665
2031,0.3855936737474
2032,0.15513730087770872
2033,0.5164706556277026
2034,0.2854926872324775
2035,0.10631133894086392
2036,0.24852227771081936
2037,0.5595972021960283
2038,0.6128453208042711
2039,0.5158677132527453
2040,0.4649773516901386
2041,0.7603735134894123
2042,0.6264346750490549
2043,0.1983056133799187
2044,0.19823218692562997
2045,0.25215283367827945
2046,0.30315920330458823
2047,0.2974206733263924
2048,0.3084126952141403
2049,0.4513535567073802
2050,0.38124852496439765
2051,0.28677469859475185
2052,0.27701421172221485
2053,0.22204537755506387
2054,0.6982671231978482
2055,0.4859268947771483
2056,0.13641303383354153
2057,0.7603735134894123
2058,0.3771671519778296
2059,0.6671883476968032
2060,0.46675332606808057
2061,0.3871604585024592
2062,0.5033006370203941
2063,0.3384992244948487
2064,0.48288976526068106
2065,0.512363747605484
2066,0.7603735134894123
2067,0.5255857024231678
2068,0.22635086278283006
2069,0.5613156687191732
2070,0.7603735134894123
2071,0.5753275894277083
2072,0.41107483095047403
2073,0.6646199149237935
2074,0.5134247938317107
2075,0.20545580918354137
2076,0.6328141877265354
2077,0.348006671930402
2078,0.25037926826279655
2079,0.18949319466733489
2080,0.392514831219952
2081,0.47732942258775224
2082,0.5881106742903168
2083,0.35438794599273227
2084,0.5661612261475966
2085,0.36667128089369916
2086,0.5918921864852126
2087,0.4332513243487725
2088,0.33599415808430905
2089,0.36914047210289636
2090,0.5800905267803426
2091,0.4395844038454155
2092,0.5736864148279165
2093,0.27091720786102
2094,0.2140363358870055
2095,0.6125962345088813
2096,0.6721260422862189
2097,0.6094534305050534
2098,0.5598615069253546
2099,0.3863667752375353
2100,0.3900597399746029
2101,0.40339240550578603
2102,0.6517366888912821
2103,0.563252345671422
2104,0.19717228303379455
2105,0.7477272223958233
2106,0.3961662516033234
2107,0.7513718574548578
2108,0.7603735134894123
2109,0.5430438576148584
2110,0.47145478093698057
2111,0.3398478857471705
2112,0.556658885939004
2113,0.7603735134894123
2114,0.4301656310895328
2115,0.2711783042526009
2116,0.24615704702503624
2117,0.4280996030819324
2118,0.1691019342529089
2119,0.4052826780823917
2120,0.2272472859279938
2121,0.7603735134894123
2122,0.5604669021144333
2123,0.583069483114234
2124,0.22804275809359903
2125,0.2070580958273047
2126,0.30838078320748946
2127,0.11000467282507659
2128,0.3568573015420506
2129,0.6797683631023446
2130,0.6108453817027247
2131,0.29388241726419806
2132,0.1282315199165834
2133,0.7021004281415131
2134,0.6464345718969414
2135,0.2930287185227884
2136,0.41583126328439474
2137,0.4100524435897253
2138,0.4087060120778724
2139,0.706025894706791
2140,0.3514692879182155
2141,0.35012069099618226
2142,0.1719240082198184
2143,0.3724513279220818
2144,0.3561474209189268
2145,0.2571101755754772
2146,0.45110526645907945
2147,0.11326863873606127
2148,0.6549517063655892
2149,0.6930743416696625
2150,0.6439565968233383
2151,0.5989828067852828
2152,0.22879303550112842
2153,0.5555042569243114
2154,0.46712803958961063
2155,0.3365458966044934
2156,0.6167589360066685
2157,0.12933186253342954
2158,0.3780325599995322
2159,0.2693009802225737
2160,0.18687846806102798
2161,0.36846840566841477
2162,0.3860611468771843
2163,0.3531830744994576
2164,0.4365405652804208
2165,0.3639250527069714
2166,0.500903009155204
2167,0.5544510102696821
2168,0.31072137973077485
2169,0.3506555839295252
2170,0.42429947135768264
2171,0.5797885819162363
2172,0.7513461627897384
2173,0.5355654728958359
2174,0.12337391616767637
2175,0.7531741286228621
2176,0.4505383238721977
2177,0.3578824100556558
2178,0.11071905101326546
2179,0.5702487843820911
2180,0.5001489957091536
2181,0.3286869234385781
2182,0.6414696408482191
2183,0.670531639446505
2184,0.35407955730214913
2185,0.25337149263159997
2186,0.23127259519172574
2187,0.6221386966860039
2188,0.5658020194647438
2189,0.5217468399006798
2190,0.47145048096750897
2191,0.3011268888722409
2192,0.3440187491297996
2193,0.4586543520985231
2194,0.48213691598442365
2195,0.29108364599637626
2196,0.40950371829463506
2197,0.2896297901241552
2198,0.664257254385439
2199,0.34382454804716284
2200,0.3656911098656698
2201,0.7114362046177558
2202,0.3385687873843833
2203,0.5268117052694987
2204,0.7431298779545719
2205,0.5161197380523819
2206,0.6415233453531622
2207,0.5331367229820785
2208,0.26696534815472894
2209,0.694865174885
2210,0.5569930009096604
2211,0.4201222160763249
2212,0.1219452794054901
2213,0.4078885965419352
2214,0.7316040729834837
2215,0.5546532511413235
2216,0.3477753243869568
2217,0.37538008843298215
2218,0.6674767581564846
2219,0.4264134102342
2220,0.32332266704567436
2221,0.41706833424144496
2222,0.1950079889143463
2223,0.4730548718550873
2224,0.4290865510566886
2225,0.48537531571297177
2226,0.5036830597115298
2227,0.08703879313792975
2228,0.09685239444292898
2229,0.6894587622563503
2230,0.41786672786973245
2231,0.5434756216604414
2232,0.04777363434265597
2233,0.48245845136546495
2234,0.27698867474801125
2235,0.6114773740085804
2236,0.6289075112800423
2237,0.35061026716165083
2238,0.434106979717185
2239,0.30508923653045256
2240,0.4275549775611376
2241,0.3206382287153624
2242,0.11541577393162206
2243,0.4806266228888442
2244,0.2553750923963382
2245,0.6767922903505383
2246,0.4202425318126425
2247,0.5947612432383532
2248,0.5971181602802
2249,0.3241187917244614
2250,0.23973191029522326
2251,0.6300183165729083
2252,0.4300765601673192
2253,0.7461974193880121
2254,0.5502722570284433
2255,0.2801362102076823
2256,0.5773293435478326
2257,0.3466846236148104
2258,0.6118670937394646
2259,0.15815535867599329
2260,0.49003729373078997
2261,0.4395708463544702
2262,0.3517885527394933
2263,0.7199833424974476
2264,0.449231538967644
2265,0.09695654238619208
2266,0.4460462763380042
2267,0.2216710585846751
2268,0.5853673651821474
2269,0.6851809187101658
2270,0.43038374688104314
2271,0.6468345857200661
2272,0.22300553782305108
2273,0.36916451748148094
2274,0.16177518397846186
2275,0.647735360699152
2276,0.6965142153071402
2277,0.4781164158510459
2278,0.14397399490102417
2279,0.18004015239280372
2280,0.43722253401516
2281,0.4800511324477381
2282,0.1064629936410875
2283,0.674388939218667
2284,0.3625059584523539
2285,0.5140674435125285
2286,0.6849297276194704
2287,0.3176766023434575
2288,0.6001800960376242
2289,0.7103332551886719
2290,0.38916345220444026
2291,0.7603735134894123
2292,0.6325418754442377
2293,0.5939508191512575
2294,0.7397273440163995
2295,0.07959551523554209
2296,0.47017054208141806
2297,0.091090324028063
2298,0.6191311679845053
2299,0.443888523976947
2300,0.6728098712081594
2301,0.15270444948505155
2302,0.4749963190483728
2303,0.502974327026261
2304,0.7603735134894123
2305,0.4401316949584071
2306,0.38516658558407346
2307,0.7603735134894123
2308,0.7603735134894123
2309,0.5712430418649371
2310,0.7038069089086512
2311,0.6862393073829697
2312,0.15456678423902126
2313,0.06111596278917478
2314,0.4304573499858866
2315,0.34286937192574424
2316,0.33690296500963984
2317,0.1259130692897294
2318,0.39528648101572456
2319,0.6596644931697075
2320,0.6930261525196229
2321,0.3077604548262974
2322,0.3802988899023622
2323,0.5092228769191925
2324,0.21803406929232932
2325,0.5407105822434666
2326,0.6497168380702287
2327,0.4577305836063662
2328,0.08282565921655283
2329,0.05911722069749431
2330,0.5890808624034912
2331,0.7421291998781707
2332,0.7603735134894123
2333,0.6103813906222934
2334,0.382086902590755
2335,0.6019811767625339
2336,0.7045225029178275
2337,0.34073224766740434
2338,0.27546938600846227
2339,0.573643834270706
2340,0.24994215140670084
2341,0.41430722268389386
2342,0.22432027968138843
2343,0.42126650166429797
2344,0.32306656250325616
2345,0.4492771297699497
2346,0.29791939969881287
2347,0.2974807602545734
2348,0.49873678775726793
2349,0.4266726923082983
2350,0.19580844743714187
2351,0.18652141210933648
2352,0.6043269146928054
2353,0.31223438922204877
2354,0.742692877926957
2355,0.5067602936274875
2356,0.4508260471519566
2357,0.6493055084843644
2358,0.684000924881148
2359,0.4955764623321504
2360,0.48046589241078047
2361,0.41762589173967757
2362,0.2466358534027215
2363,0.43803988277853007
2364,0.4517092899405646
2365,0.7330204643726004
2366,0.2198588579132594
2367,0.3264732023039201
2368,0.6484244273629676
2369,0.3182764324330958
2370,0.08098821202519649
2371,0.6382793273830383
2372,0.19515103874429884
2373,0.495235823580819
2374,0.5040598987706821
2375,0.5800677813818709
2376,0.3124240500344948
2377,0.34991157117780325
2378,0.3529929097457324
2379,0.41319714605128216
2380,0.4768638388259937
2381,0.6441129539263493
2382,0.373967310731127
2383,0.3662672037085489
2384,0.5097706821833117
2385,0.2673278190560645
2386,0.5769697023106047
2387,0.2822808689351183
2388,0.2161639415848112
2389,0.6014001048039636
2390,0.339596611296357
2391,0.373977334195044
2392,0.1654563654895415
2393,0.7591114624295768
2394,0.572637193604199
2395,0.6723454829622941
2396,0.2867410796350579
2397,0.5487078775254123
2398,0.7603735134894123
2399,0.48435624093782614
2400,0.35420139785102334
2401,0.5236685449942788
2402,0.6189193921505615
2403,0.41812833938047556
2404,0.5555188549148121
2405,0.2800392573958116
2406,0.6160157920232889
2407,0.26914367029074715
2408,0.6871685706065835
2409,0.5695435490366768
2410,0.6671842735769156
2411,0.5802985055071612
2412,0.6415318139596706
2413,0.21387562800665819
2414,0.7490191895738377
2415,0.3719216171482759
2416,0.32449947191017736
2417,0.5041780149936397
2418,0.7580862489026071
2419,0.1895603963095058
2420,0.5094293407958254
2421,0.0855989813544678
2422,0.5353626477700146
2423,0.6035357528705958
2424,0.24249954161285078
2425,0.33590248830403546
2426,0.5383625213272242
2427,0.14286096437883522
2428,0.6586764796420326
2429,0.1439988880300145
